Metric,Value
timestamp_utc,2026-09-16 13:39:25 UTC
target_url,http://localhost:8001
hardware_platform,AWS EC2 (t3.medium Ubuntu 22.04)
model_version,v3.0.0-tflite-quantized
quantization,TFLite Float16
total_requests,200
successful_requests,200
overall_accuracy_pct,57.0
macro_f1_score,0.5667
mean_confidence_pct,82.8
throughput_rps,364.44
rtt_latency_mean_ms,2.677
rtt_latency_p50_ms,2.638
rtt_latency_p90_ms,3.281
rtt_latency_p95_ms,3.47
rtt_latency_p99_ms,3.843
rtt_latency_min_ms,1.778
rtt_latency_max_ms,4.258
rtt_latency_std_ms,0.454
server_latency_mean_ms,0.51
server_latency_p95_ms,1.004
scada_deadline_compliance_pct,100.0
scada_verdict,PASS (Sub-100ms Deadline Compliant)
