sample_id,timestamp,ground_truth,predicted_class,confidence_pct,rtt_latency_ms,server_latency_ms,http_status,verdict,scada_compliant,protocol_type,service,flag,src_bytes,hot,su_attempted,serror_rate,same_srv_rate,diff_srv_rate,dst_host_diff_srv_rate
1,2026-09-02 14:51:23.871,Normal,R2L,86.59,2083.237,0.274,200,MISCLASSIFIED,FAIL (>=100ms),tcp,http,SF,256,0,0,0.0030015489716541223,1.0,0.0,0.0
2,2026-09-02 14:51:25.953,Normal,Probe,49.52,2041.342,0.286,200,MISCLASSIFIED,FAIL (>=100ms),udp,private,SF,104,0,0,0.003946531788320605,0.98,0.02,0.01
3,2026-09-02 14:51:27.994,DoS,Normal,99.98,2046.991,0.312,200,MISCLASSIFIED,FAIL (>=100ms),tcp,http,S0,0,0,0,0.9283204670640894,0.04922520625596894,0.0,0.0
4,2026-09-02 14:51:30.043,DoS,R2L,56.6,2035.761,0.267,200,MISCLASSIFIED,FAIL (>=100ms),icmp,eco_i,SF,1032,0,0,0.8041935977109597,0.9859912979053297,0.05,0.02
5,2026-09-02 14:51:32.077,Probe,Probe,100.0,2052.378,0.344,200,CORRECT,FAIL (>=100ms),tcp,private,REJ,0,0,0,0.0,0.05,0.8249544307176521,0.6601106440501062
6,2026-09-02 14:51:34.131,R2L,R2L,53.01,2035.861,0.323,200,CORRECT,FAIL (>=100ms),tcp,ftp,SF,280,3,0,0.0,0.8,0.1,0.15
7,2026-09-02 14:51:36.165,U2R,R2L,74.64,2101.241,0.242,200,MISCLASSIFIED,FAIL (>=100ms),tcp,telnet,SF,2400,2,1,0.0,1.0,0.0,0.0
8,2026-09-02 14:51:38.268,Normal,R2L,86.54,2071.084,0.289,200,MISCLASSIFIED,FAIL (>=100ms),tcp,http,SF,270,0,0,0.0013632393865846536,1.0,0.0,0.0
9,2026-09-02 14:51:40.338,Normal,Probe,49.0,2057.91,0.317,200,MISCLASSIFIED,FAIL (>=100ms),udp,private,SF,94,0,0,0.019290761072480872,0.98,0.02,0.01
10,2026-09-02 14:51:42.396,DoS,Normal,99.95,2077.564,0.272,200,MISCLASSIFIED,FAIL (>=100ms),tcp,http,S0,0,0,0,0.8660135501674535,0.05109611011837007,0.0,0.0
11,2026-09-02 14:51:44.474,DoS,Probe,51.04,2065.538,0.633,200,MISCLASSIFIED,FAIL (>=100ms),icmp,eco_i,SF,1032,0,0,0.8552544772053151,0.9388763187109956,0.05,0.02
12,2026-09-02 14:51:46.541,Probe,Probe,100.0,2065.135,0.378,200,CORRECT,FAIL (>=100ms),tcp,private,REJ,0,0,0,0.0,0.05,0.8429539666135082,0.6483838418805272
13,2026-09-02 14:51:48.604,R2L,R2L,53.01,2077.071,0.396,200,CORRECT,FAIL (>=100ms),tcp,ftp,SF,280,3,0,0.0,0.8,0.1,0.15
14,2026-09-02 14:51:50.682,U2R,R2L,74.64,2061.403,0.283,200,MISCLASSIFIED,FAIL (>=100ms),tcp,telnet,SF,2400,2,1,0.0,1.0,0.0,0.0
15,2026-09-02 14:51:52.743,Normal,R2L,86.68,2074.816,0.292,200,MISCLASSIFIED,FAIL (>=100ms),tcp,http,SF,313,0,0,0.006065795472084093,1.0,0.0,0.0
